service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039612.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:43:00.000,1900-01-01 19:44:52.000,480.0,659.0
2021-04-01,1,Inbound,51039590.0,187,masta,6,Midpoint,Headway,1900-01-01 19:45:00.000,1900-01-01 19:43:44.000,480.0,612.0
2021-04-01,1,Inbound,51039502.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:45:00.000,,480.0,
2021-04-01,1,Inbound,51039612.0,75,mit,4,Midpoint,Headway,1900-01-01 19:46:00.000,1900-01-01 19:47:49.000,480.0,691.0
2021-04-01,1,Inbound,51039624.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:46:00.000,1900-01-01 19:46:32.000,480.0,453.0
2021-04-01,1,Inbound,51039558.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:46:00.000,1900-01-01 19:55:16.000,480.0,123.0
2021-04-01,1,Inbound,51039624.0,67,maput,2,Midpoint,Headway,1900-01-01 19:48:00.000,1900-01-01 19:49:18.000,480.0,447.0
2021-04-01,1,Inbound,51039590.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:48:00.000,1900-01-01 19:48:25.000,480.0,577.0
2021-04-01,1,Inbound,51039612.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:49:00.000,1900-01-01 19:52:33.000,480.0,791.0
2021-04-01,1,Inbound,51039624.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:51:00.000,1900-01-01 19:52:06.000,480.0,434.0
2021-04-01,1,Inbound,51039612.0,187,masta,6,Midpoint,Headway,1900-01-01 19:53:00.000,1900-01-01 19:56:40.000,480.0,734.0
2021-04-01,1,Inbound,51039558.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:53:00.000,1900-01-01 19:55:57.000,480.0,113.0
2021-04-01,1,Inbound,51039590.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:54:00.000,1900-01-01 19:53:13.000,480.0,548.0
2021-04-01,1,Inbound,51039624.0,75,mit,4,Midpoint,Headway,1900-01-01 19:54:00.000,1900-01-01 19:56:32.000,480.0,523.0
2021-04-01,1,Inbound,51039642.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:54:00.000,1900-01-01 19:54:00.000,480.0,448.0
2021-04-01,1,Inbound,51039642.0,67,maput,2,Midpoint,Headway,1900-01-01 19:56:00.000,1900-01-01 19:56:50.000,480.0,452.0
2021-04-01,1,Inbound,51039612.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:56:00.000,1900-01-01 20:00:54.000,480.0,645.0
2021-04-01,1,Inbound,51039624.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:57:00.000,1900-01-01 20:01:25.000,480.0,532.0
2021-04-01,1,Inbound,51039642.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:59:00.000,1900-01-01 19:59:45.000,480.0,459.0
2021-04-01,1,Inbound,51039624.0,187,masta,6,Midpoint,Headway,1900-01-01 20:01:00.000,1900-01-01 20:05:42.000,480.0,542.0
2021-04-01,1,Inbound,51039590.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:01:00.000,1900-01-01 19:54:04.000,480.0,
2021-04-01,1,Inbound,51039612.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:02:00.000,1900-01-01 20:05:11.000,480.0,595.0
2021-04-01,1,Inbound,51039642.0,75,mit,4,Midpoint,Headway,1900-01-01 20:02:00.000,1900-01-01 20:03:56.000,480.0,444.0
2021-04-01,1,Inbound,51039668.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:02:00.000,1900-01-01 20:01:49.000,480.0,469.0
2021-04-01,1,Inbound,51039668.0,67,maput,2,Midpoint,Headway,1900-01-01 20:04:00.000,1900-01-01 20:04:20.000,480.0,450.0
2021-04-01,1,Inbound,51039624.0,59,Wasma,7,Midpoint,Headway,1900-01-01 20:04:00.000,1900-01-01 20:09:38.000,480.0,524.0
2021-04-01,1,Inbound,51039642.0,79,hynes,5,Midpoint,Headway,1900-01-01 20:05:00.000,1900-01-01 20:09:26.000,480.0,481.0
2021-04-01,1,Inbound,51039668.0,72,cntsq,3,Midpoint,Headway,1900-01-01 20:07:00.000,1900-01-01 20:07:40.000,480.0,475.0
2021-04-01,1,Inbound,51039642.0,187,masta,6,Midpoint,Headway,1900-01-01 20:09:00.000,1900-01-01 20:12:51.000,480.0,429.0
2021-04-01,1,Inbound,51039612.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:09:00.000,1900-01-01 20:06:00.000,480.0,603.0
2021-04-01,1,Inbound,51039624.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:10:00.000,1900-01-01 20:15:32.000,480.0,621.0
2021-04-01,1,Inbound,51039668.0,75,mit,4,Midpoint,Headway,1900-01-01 20:10:00.000,1900-01-01 20:10:47.000,480.0,411.0
2021-04-01,1,Inbound,51039692.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:10:00.000,,480.0,
2021-04-01,1,Inbound,51039692.0,67,maput,2,Midpoint,Headway,1900-01-01 20:12:00.000,,480.0,
2021-04-01,1,Inbound,51039642.0,59,Wasma,7,Midpoint,Headway,1900-01-01 20:12:00.000,1900-01-01 20:15:49.000,480.0,371.0
2021-04-01,1,Inbound,51039668.0,79,hynes,5,Midpoint,Headway,1900-01-01 20:13:00.000,1900-01-01 20:15:30.000,480.0,364.0
2021-04-01,1,Inbound,51039692.0,72,cntsq,3,Midpoint,Headway,1900-01-01 20:15:00.000,,480.0,
2021-04-01,1,Inbound,51039668.0,187,masta,6,Midpoint,Headway,1900-01-01 20:17:00.000,1900-01-01 20:20:00.000,480.0,429.0
2021-04-01,1,Inbound,51039624.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:17:00.000,1900-01-01 20:16:08.000,480.0,608.0
2021-04-01,1,Inbound,51039642.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:18:00.000,1900-01-01 20:18:53.000,480.0,201.0
2021-04-01,1,Inbound,51039692.0,75,mit,4,Midpoint,Headway,1900-01-01 20:18:00.000,,480.0,
2021-04-01,1,Inbound,51039448.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:18:00.000,1900-01-01 20:19:27.000,480.0,
2021-04-01,1,Inbound,51039668.0,59,Wasma,7,Midpoint,Headway,1900-01-01 20:19:00.000,1900-01-01 20:24:30.000,420.0,521.0
2021-04-01,1,Inbound,51039448.0,67,maput,2,Midpoint,Headway,1900-01-01 20:20:00.000,1900-01-01 20:21:48.000,480.0,
2021-04-01,1,Inbound,51039692.0,79,hynes,5,Midpoint,Headway,1900-01-01 20:21:00.000,,480.0,
2021-04-01,1,Inbound,51039448.0,72,cntsq,3,Midpoint,Headway,1900-01-01 20:23:00.000,1900-01-01 20:25:07.000,480.0,
2021-04-01,1,Inbound,51039692.0,187,masta,6,Midpoint,Headway,1900-01-01 20:25:00.000,,480.0,
2021-04-01,1,Inbound,51039668.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:25:00.000,1900-01-01 20:29:54.000,420.0,661.0
2021-04-01,1,Inbound,51039642.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:25:00.000,1900-01-01 20:19:41.000,480.0,213.0
2021-04-01,1,Inbound,51039448.0,75,mit,4,Midpoint,Headway,1900-01-01 20:26:00.000,1900-01-01 20:28:53.000,480.0,
2021-04-01,1,Inbound,51039471.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:26:00.000,1900-01-01 20:26:57.000,480.0,450.0
2021-04-01,1,Inbound,51039692.0,59,Wasma,7,Midpoint,Headway,1900-01-01 20:27:00.000,,480.0,
2021-04-01,1,Inbound,51039471.0,67,maput,2,Midpoint,Headway,1900-01-01 20:28:00.000,1900-01-01 20:29:22.000,480.0,454.0
2021-04-01,1,Inbound,51039448.0,79,hynes,5,Midpoint,Headway,1900-01-01 20:29:00.000,1900-01-01 20:33:25.000,480.0,
2021-04-01,1,Inbound,51039471.0,72,cntsq,3,Midpoint,Headway,1900-01-01 20:31:00.000,1900-01-01 20:33:14.000,480.0,487.0
2021-04-01,1,Inbound,51039668.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:32:00.000,1900-01-01 20:33:02.000,420.0,801.0
2021-04-01,1,Inbound,51039692.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:33:00.000,,480.0,
2021-04-01,1,Inbound,51039448.0,187,masta,6,Midpoint,Headway,1900-01-01 20:33:00.000,1900-01-01 20:39:07.000,480.0,
2021-04-01,1,Inbound,51039471.0,75,mit,4,Midpoint,Headway,1900-01-01 20:34:00.000,1900-01-01 20:35:46.000,480.0,413.0
2021-04-01,1,Inbound,51039560.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:34:00.000,1900-01-01 20:34:29.000,480.0,452.0
2021-04-01,1,Inbound,51039448.0,59,Wasma,7,Midpoint,Headway,1900-01-01 20:35:00.000,1900-01-01 20:41:10.000,480.0,
2021-04-01,1,Inbound,51039560.0,67,maput,2,Midpoint,Headway,1900-01-01 20:36:00.000,1900-01-01 20:36:56.000,480.0,454.0
2021-04-01,1,Inbound,51039471.0,79,hynes,5,Midpoint,Headway,1900-01-01 20:37:00.000,1900-01-01 20:40:54.000,480.0,449.0
2021-04-01,1,Inbound,51039560.0,72,cntsq,3,Midpoint,Headway,1900-01-01 20:39:00.000,1900-01-01 20:39:50.000,480.0,396.0
2021-04-01,1,Inbound,51039692.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:40:00.000,1900-01-01 20:38:18.000,480.0,316.0
2021-04-01,1,Inbound,51039471.0,187,masta,6,Midpoint,Headway,1900-01-01 20:41:00.000,1900-01-01 20:44:25.000,480.0,318.0
2021-04-01,1,Inbound,51039448.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:41:00.000,1900-01-01 20:45:46.000,480.0,
2021-04-01,1,Inbound,51039560.0,75,mit,4,Midpoint,Headway,1900-01-01 20:42:00.000,1900-01-01 20:43:13.000,480.0,447.0
2021-04-01,1,Inbound,51039592.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:42:00.000,1900-01-01 20:40:43.000,480.0,374.0
2021-04-01,1,Inbound,51039471.0,59,Wasma,7,Midpoint,Headway,1900-01-01 20:43:00.000,1900-01-01 20:50:19.000,480.0,549.0
2021-04-01,1,Inbound,51039592.0,67,maput,2,Midpoint,Headway,1900-01-01 20:44:00.000,1900-01-01 20:43:05.000,480.0,369.0
2021-04-01,1,Inbound,51039560.0,79,hynes,5,Midpoint,Headway,1900-01-01 20:45:00.000,1900-01-01 20:48:28.000,480.0,454.0
2021-04-01,1,Inbound,51039592.0,72,cntsq,3,Midpoint,Headway,1900-01-01 20:47:00.000,1900-01-01 20:46:05.000,480.0,375.0
2021-04-01,1,Inbound,51039448.0,64,nubn,9,Endpoint,Headway,1900-01-01 20:48:00.000,1900-01-01 20:46:24.000,480.0,486.0
2021-04-01,1,Inbound,51039471.0,62,Melwa,8,Midpoint,Headway,1900-01-01 20:49:00.000,1900-01-01 20:55:09.000,480.0,563.0
2021-04-01,1,Inbound,51039560.0,187,masta,6,Midpoint,Headway,1900-01-01 20:49:00.000,1900-01-01 20:51:30.000,480.0,425.0
2021-04-01,1,Inbound,51039592.0,75,mit,4,Midpoint,Headway,1900-01-01 20:50:00.000,1900-01-01 20:50:05.000,480.0,412.0
2021-04-01,1,Inbound,51039614.0,110,hhgat,1,Startpoint,Headway,1900-01-01 20:51:00.000,1900-01-01 20:52:30.000,540.0,707.0
