service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,104,Outbound,58063271.0,53270,malst,6,Endpoint,Schedule,1900-01-01T05:39:00Z,1900-01-01T05:52:43Z,,
2023-01-01,104,Outbound,58064022.0,29007,sull,1,Startpoint,Schedule,1900-01-01T05:44:00Z,1900-01-01T05:44:06Z,,
2023-01-01,104,Outbound,58064022.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T05:49:00Z,1900-01-01T05:50:40Z,,
2023-01-01,104,Outbound,58064022.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T05:50:00Z,1900-01-01T05:51:01Z,,
2023-01-01,104,Outbound,58064022.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T05:52:00Z,1900-01-01T05:53:40Z,,
2023-01-01,104,Outbound,58064022.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T05:57:00Z,1900-01-01T05:57:06Z,,
2023-01-01,104,Outbound,58064022.0,53270,malst,6,Endpoint,Schedule,1900-01-01T06:04:00Z,1900-01-01T06:05:53Z,,
2023-01-01,104,Outbound,58063359.0,29007,sull,1,Startpoint,Schedule,1900-01-01T06:19:00Z,1900-01-01T06:22:49Z,,
2023-01-01,104,Outbound,58063359.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T06:24:00Z,1900-01-01T06:28:55Z,,
2023-01-01,104,Outbound,58063359.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T06:25:00Z,1900-01-01T06:29:43Z,,
2023-01-01,104,Outbound,58063359.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T06:27:00Z,1900-01-01T06:32:43Z,,
2023-01-01,104,Outbound,58063359.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T06:32:00Z,1900-01-01T06:35:28Z,,
2023-01-01,104,Outbound,58063359.0,53270,malst,6,Endpoint,Schedule,1900-01-01T06:39:00Z,1900-01-01T06:42:04Z,,
2023-01-01,104,Outbound,58063275.0,29007,sull,1,Startpoint,Schedule,1900-01-01T06:51:00Z,1900-01-01T07:04:14Z,,
2023-01-01,104,Outbound,58063275.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T06:56:00Z,1900-01-01T07:10:20Z,,
2023-01-01,104,Outbound,58063275.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T06:57:00Z,1900-01-01T07:11:21Z,,
2023-01-01,104,Outbound,58063275.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T06:59:00Z,1900-01-01T07:14:57Z,,
2023-01-01,104,Outbound,58063275.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T07:04:00Z,1900-01-01T07:18:53Z,,
2023-01-01,104,Outbound,58063275.0,53270,malst,6,Endpoint,Schedule,1900-01-01T07:11:00Z,1900-01-01T07:25:28Z,,
2023-01-01,104,Outbound,58063361.0,29007,sull,1,Startpoint,Schedule,1900-01-01T07:16:00Z,1900-01-01T07:16:24Z,,
2023-01-01,104,Outbound,58063361.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T07:21:00Z,1900-01-01T07:23:44Z,,
2023-01-01,104,Outbound,58063361.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T07:22:00Z,1900-01-01T07:25:25Z,,
2023-01-01,104,Outbound,58063361.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T07:24:00Z,1900-01-01T07:28:19Z,,
2023-01-01,104,Outbound,58063361.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T07:29:00Z,1900-01-01T07:31:53Z,,
2023-01-01,104,Outbound,58063361.0,53270,malst,6,Endpoint,Schedule,1900-01-01T07:36:00Z,1900-01-01T07:38:46Z,,
2023-01-01,104,Outbound,58063281.0,29007,sull,1,Startpoint,Schedule,1900-01-01T07:51:00Z,1900-01-01T08:03:42Z,,
2023-01-01,104,Outbound,58063281.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T07:56:00Z,1900-01-01T08:10:54Z,,
2023-01-01,104,Outbound,58063281.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T07:57:00Z,1900-01-01T08:11:37Z,,
2023-01-01,104,Outbound,58063281.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T08:01:00Z,1900-01-01T08:14:55Z,,
2023-01-01,104,Outbound,58063281.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T08:06:00Z,1900-01-01T08:17:03Z,,
2023-01-01,104,Outbound,58063281.0,53270,malst,6,Endpoint,Schedule,1900-01-01T08:13:00Z,1900-01-01T08:22:09Z,,
2023-01-01,104,Outbound,58063444.0,29007,sull,1,Startpoint,Schedule,1900-01-01T08:26:00Z,1900-01-01T08:26:16Z,,
2023-01-01,104,Outbound,58063444.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T08:31:00Z,1900-01-01T08:31:54Z,,
2023-01-01,104,Outbound,58063444.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T08:32:00Z,1900-01-01T08:33:11Z,,
2023-01-01,104,Outbound,58063444.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T08:36:00Z,1900-01-01T08:35:53Z,,
2023-01-01,104,Outbound,58063444.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T08:41:00Z,1900-01-01T08:39:00Z,,
2023-01-01,104,Outbound,58063444.0,53270,malst,6,Endpoint,Schedule,1900-01-01T08:48:00Z,1900-01-01T08:45:35Z,,
2023-01-01,104,Outbound,58063436.0,29007,sull,1,Startpoint,Schedule,1900-01-01T08:54:00Z,1900-01-01T08:58:52Z,,
2023-01-01,104,Outbound,58063436.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T08:59:00Z,1900-01-01T09:04:36Z,,
2023-01-01,104,Outbound,58063436.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T09:00:00Z,1900-01-01T09:05:01Z,,
2023-01-01,104,Outbound,58063436.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T09:04:00Z,1900-01-01T09:07:03Z,,
2023-01-01,104,Outbound,58063436.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T09:09:00Z,1900-01-01T09:10:13Z,,
2023-01-01,104,Outbound,58063436.0,53270,malst,6,Endpoint,Schedule,1900-01-01T09:16:00Z,1900-01-01T09:17:20Z,,
2023-01-01,104,Outbound,58063285.0,29007,sull,1,Startpoint,Schedule,1900-01-01T09:32:00Z,1900-01-01T09:43:26Z,,
2023-01-01,104,Outbound,58063285.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T09:37:00Z,1900-01-01T09:49:47Z,,
2023-01-01,104,Outbound,58063285.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T09:38:00Z,1900-01-01T09:51:27Z,,
2023-01-01,104,Outbound,58063285.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T09:42:00Z,1900-01-01T09:54:52Z,,
2023-01-01,104,Outbound,58063285.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T09:47:00Z,1900-01-01T09:59:03Z,,
2023-01-01,104,Outbound,58063285.0,53270,malst,6,Endpoint,Schedule,1900-01-01T09:54:00Z,1900-01-01T10:05:45Z,,
2023-01-01,104,Outbound,58063290.0,29007,sull,1,Startpoint,Schedule,1900-01-01T10:04:00Z,,,
2023-01-01,104,Outbound,58063290.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T10:09:00Z,,,
2023-01-01,104,Outbound,58063290.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T10:10:00Z,,,
2023-01-01,104,Outbound,58063290.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T10:14:00Z,,,
2023-01-01,104,Outbound,58063290.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T10:19:00Z,,,
2023-01-01,104,Outbound,58063290.0,53270,malst,6,Endpoint,Schedule,1900-01-01T10:26:00Z,,,
2023-01-01,104,Outbound,58063287.0,29007,sull,1,Startpoint,Schedule,1900-01-01T10:36:00Z,1900-01-01T10:36:38Z,,
2023-01-01,104,Outbound,58063287.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T10:42:00Z,1900-01-01T10:42:23Z,,
2023-01-01,104,Outbound,58063287.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T10:44:00Z,1900-01-01T10:43:39Z,,
2023-01-01,104,Outbound,58063287.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T10:49:00Z,1900-01-01T10:47:49Z,,
2023-01-01,104,Outbound,58063287.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T10:55:00Z,1900-01-01T10:51:51Z,,
2023-01-01,104,Outbound,58063287.0,53270,malst,6,Endpoint,Schedule,1900-01-01T11:03:00Z,1900-01-01T11:01:09Z,,
2023-01-01,104,Outbound,58063292.0,29007,sull,1,Startpoint,Schedule,1900-01-01T11:09:00Z,1900-01-01T11:12:16Z,,
2023-01-01,104,Outbound,58063292.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T11:15:00Z,1900-01-01T11:18:14Z,,
2023-01-01,104,Outbound,58063292.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T11:17:00Z,1900-01-01T11:19:18Z,,
2023-01-01,104,Outbound,58063292.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T11:22:00Z,1900-01-01T11:23:05Z,,
2023-01-01,104,Outbound,58063292.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T11:28:00Z,1900-01-01T11:26:32Z,,
2023-01-01,104,Outbound,58063292.0,53270,malst,6,Endpoint,Schedule,1900-01-01T11:36:00Z,1900-01-01T11:32:49Z,,
2023-01-01,104,Outbound,58063346.0,29007,sull,1,Startpoint,Schedule,1900-01-01T11:42:00Z,,,
2023-01-01,104,Outbound,58063346.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T11:48:00Z,,,
2023-01-01,104,Outbound,58063346.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T11:50:00Z,,,
2023-01-01,104,Outbound,58063346.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T11:55:00Z,,,
2023-01-01,104,Outbound,58063346.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T12:01:00Z,,,
2023-01-01,104,Outbound,58063346.0,53270,malst,6,Endpoint,Schedule,1900-01-01T12:09:00Z,1900-01-01T12:22:24Z,,
2023-01-01,104,Outbound,58063294.0,29007,sull,1,Startpoint,Schedule,1900-01-01T12:15:00Z,1900-01-01T12:15:28Z,,
2023-01-01,104,Outbound,58063294.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T12:21:00Z,1900-01-01T12:24:19Z,,
2023-01-01,104,Outbound,58063294.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T12:23:00Z,1900-01-01T12:25:58Z,,
2023-01-01,104,Outbound,58063294.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T12:28:00Z,1900-01-01T12:30:21Z,,
2023-01-01,104,Outbound,58063294.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T12:32:00Z,1900-01-01T12:34:15Z,,
2023-01-01,104,Outbound,58063294.0,53270,malst,6,Endpoint,Schedule,1900-01-01T12:40:00Z,1900-01-01T12:41:44Z,,
2023-01-01,104,Outbound,58063348.0,29007,sull,1,Startpoint,Schedule,1900-01-01T12:48:00Z,1900-01-01T12:56:00Z,,
2023-01-01,104,Outbound,58063348.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T12:56:00Z,1900-01-01T13:03:00Z,,
2023-01-01,104,Outbound,58063348.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T12:58:00Z,1900-01-01T13:04:30Z,,
2023-01-01,104,Outbound,58063348.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T13:05:00Z,1900-01-01T13:08:41Z,,
2023-01-01,104,Outbound,58063348.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T13:08:00Z,1900-01-01T13:13:32Z,,
2023-01-01,104,Outbound,58063348.0,53270,malst,6,Endpoint,Schedule,1900-01-01T13:16:00Z,1900-01-01T13:21:42Z,,
2023-01-01,104,Outbound,58063350.0,29007,sull,1,Startpoint,Schedule,1900-01-01T13:21:00Z,1900-01-01T13:21:11Z,,
2023-01-01,104,Outbound,58063350.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T13:29:00Z,1900-01-01T13:29:42Z,,
2023-01-01,104,Outbound,58063350.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T13:31:00Z,1900-01-01T13:31:42Z,,
2023-01-01,104,Outbound,58063350.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T13:38:00Z,1900-01-01T13:36:51Z,,
2023-01-01,104,Outbound,58063350.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T13:41:00Z,1900-01-01T13:41:04Z,,
2023-01-01,104,Outbound,58063350.0,53270,malst,6,Endpoint,Schedule,1900-01-01T13:49:00Z,1900-01-01T13:48:35Z,,
2023-01-01,104,Outbound,58063300.0,29007,sull,1,Startpoint,Schedule,1900-01-01T13:54:00Z,1900-01-01T13:56:02Z,,
2023-01-01,104,Outbound,58063300.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T14:02:00Z,1900-01-01T14:02:38Z,,
2023-01-01,104,Outbound,58063300.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T14:04:00Z,1900-01-01T14:03:08Z,,
2023-01-01,104,Outbound,58063300.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T14:11:00Z,1900-01-01T14:07:57Z,,
2023-01-01,104,Outbound,58063300.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T14:14:00Z,1900-01-01T14:11:13Z,,
2023-01-01,104,Outbound,58063300.0,53270,malst,6,Endpoint,Schedule,1900-01-01T14:22:00Z,1900-01-01T14:17:11Z,,
2023-01-01,104,Outbound,58063352.0,29007,sull,1,Startpoint,Schedule,1900-01-01T14:27:00Z,,,
2023-01-01,104,Outbound,58063352.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T14:35:00Z,1900-01-01T14:36:59Z,,
2023-01-01,104,Outbound,58063352.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T14:37:00Z,1900-01-01T14:39:51Z,,
2023-01-01,104,Outbound,58063352.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T14:44:00Z,1900-01-01T14:47:58Z,,
2023-01-01,104,Outbound,58063352.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T14:47:00Z,1900-01-01T14:56:16Z,,
2023-01-01,104,Outbound,58063352.0,53270,malst,6,Endpoint,Schedule,1900-01-01T14:55:00Z,1900-01-01T15:04:44Z,,
2023-01-01,104,Outbound,58063302.0,29007,sull,1,Startpoint,Schedule,1900-01-01T15:00:00Z,1900-01-01T15:02:44Z,,
2023-01-01,104,Outbound,58063302.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T15:08:00Z,1900-01-01T15:10:44Z,,
2023-01-01,104,Outbound,58063302.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T15:10:00Z,1900-01-01T15:12:25Z,,
2023-01-01,104,Outbound,58063302.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T15:17:00Z,1900-01-01T15:15:38Z,,
2023-01-01,104,Outbound,58063302.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T15:20:00Z,1900-01-01T15:19:34Z,,
2023-01-01,104,Outbound,58063302.0,53270,malst,6,Endpoint,Schedule,1900-01-01T15:28:00Z,1900-01-01T15:27:09Z,,
2023-01-01,104,Outbound,58063296.0,29007,sull,1,Startpoint,Schedule,1900-01-01T15:33:00Z,1900-01-01T15:33:11Z,,
2023-01-01,104,Outbound,58063296.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T15:41:00Z,1900-01-01T15:42:43Z,,
2023-01-01,104,Outbound,58063296.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T15:43:00Z,1900-01-01T15:44:10Z,,
2023-01-01,104,Outbound,58063296.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T15:50:00Z,1900-01-01T15:48:04Z,,
2023-01-01,104,Outbound,58063296.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T15:53:00Z,1900-01-01T15:52:08Z,,
2023-01-01,104,Outbound,58063296.0,53270,malst,6,Endpoint,Schedule,1900-01-01T16:01:00Z,1900-01-01T15:58:48Z,,
2023-01-01,104,Outbound,58063354.0,29007,sull,1,Startpoint,Schedule,1900-01-01T16:05:00Z,1900-01-01T16:07:23Z,,
2023-01-01,104,Outbound,58063354.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T16:13:00Z,1900-01-01T16:15:52Z,,
2023-01-01,104,Outbound,58063354.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T16:16:00Z,1900-01-01T16:17:26Z,,
2023-01-01,104,Outbound,58063354.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T16:23:00Z,1900-01-01T16:21:51Z,,
2023-01-01,104,Outbound,58063354.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T16:26:00Z,1900-01-01T16:26:51Z,,
2023-01-01,104,Outbound,58063354.0,53270,malst,6,Endpoint,Schedule,1900-01-01T16:35:00Z,1900-01-01T16:35:29Z,,
2023-01-01,104,Outbound,58063298.0,29007,sull,1,Startpoint,Schedule,1900-01-01T16:39:00Z,1900-01-01T16:39:30Z,,
2023-01-01,104,Outbound,58063298.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T16:46:00Z,1900-01-01T16:46:21Z,,
2023-01-01,104,Outbound,58063298.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T16:49:00Z,1900-01-01T16:47:26Z,,
2023-01-01,104,Outbound,58063298.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T16:56:00Z,1900-01-01T16:51:10Z,,
2023-01-01,104,Outbound,58063298.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T16:58:00Z,1900-01-01T16:56:15Z,,
2023-01-01,104,Outbound,58063298.0,53270,malst,6,Endpoint,Schedule,1900-01-01T17:07:00Z,1900-01-01T17:05:01Z,,
2023-01-01,104,Outbound,58063308.0,29007,sull,1,Startpoint,Schedule,1900-01-01T17:12:00Z,1900-01-01T17:16:06Z,,
2023-01-01,104,Outbound,58063308.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T17:19:00Z,1900-01-01T17:24:56Z,,
2023-01-01,104,Outbound,58063308.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T17:22:00Z,1900-01-01T17:26:50Z,,
2023-01-01,104,Outbound,58063308.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T17:29:00Z,1900-01-01T17:32:38Z,,
2023-01-01,104,Outbound,58063308.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T17:31:00Z,1900-01-01T17:37:05Z,,
2023-01-01,104,Outbound,58063308.0,53270,malst,6,Endpoint,Schedule,1900-01-01T17:40:00Z,1900-01-01T17:47:06Z,,
2023-01-01,104,Outbound,58063314.0,29007,sull,1,Startpoint,Schedule,1900-01-01T17:45:00Z,1900-01-01T17:45:43Z,,
2023-01-01,104,Outbound,58063314.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T17:52:00Z,1900-01-01T17:52:34Z,,
2023-01-01,104,Outbound,58063314.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T17:55:00Z,1900-01-01T17:54:19Z,,
2023-01-01,104,Outbound,58063314.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T18:02:00Z,1900-01-01T17:59:17Z,,
2023-01-01,104,Outbound,58063314.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T18:04:00Z,1900-01-01T18:03:42Z,,
2023-01-01,104,Outbound,58063314.0,53270,malst,6,Endpoint,Schedule,1900-01-01T18:13:00Z,1900-01-01T18:12:06Z,,
2023-01-01,104,Outbound,58063310.0,29007,sull,1,Startpoint,Schedule,1900-01-01T18:20:00Z,1900-01-01T18:21:00Z,,
2023-01-01,104,Outbound,58063310.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T18:27:00Z,1900-01-01T18:30:03Z,,
2023-01-01,104,Outbound,58063310.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T18:30:00Z,1900-01-01T18:31:45Z,,
2023-01-01,104,Outbound,58063310.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T18:37:00Z,1900-01-01T18:35:55Z,,
2023-01-01,104,Outbound,58063310.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T18:39:00Z,1900-01-01T18:39:56Z,,
2023-01-01,104,Outbound,58063310.0,53270,malst,6,Endpoint,Schedule,1900-01-01T18:48:00Z,1900-01-01T18:48:49Z,,
2023-01-01,104,Outbound,58063235.0,29007,sull,1,Startpoint,Schedule,1900-01-01T19:02:00Z,1900-01-01T19:06:09Z,,
2023-01-01,104,Outbound,58063235.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T19:09:00Z,1900-01-01T19:14:23Z,,
2023-01-01,104,Outbound,58063235.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T19:12:00Z,1900-01-01T19:16:06Z,,
2023-01-01,104,Outbound,58063235.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T19:19:00Z,1900-01-01T19:20:19Z,,
2023-01-01,104,Outbound,58063312.0,29007,sull,1,Startpoint,Schedule,1900-01-01T19:20:00Z,1900-01-01T19:30:27Z,,
2023-01-01,104,Outbound,58063235.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T19:21:00Z,1900-01-01T19:25:17Z,,
2023-01-01,104,Outbound,58063312.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T19:27:00Z,1900-01-01T19:40:09Z,,
2023-01-01,104,Outbound,58063312.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T19:30:00Z,1900-01-01T19:41:48Z,,
2023-01-01,104,Outbound,58063235.0,53270,malst,6,Endpoint,Schedule,1900-01-01T19:30:00Z,1900-01-01T19:33:46Z,,
2023-01-01,104,Outbound,58063312.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T19:37:00Z,1900-01-01T19:46:40Z,,
2023-01-01,104,Outbound,58063312.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T19:39:00Z,1900-01-01T19:50:43Z,,
2023-01-01,104,Outbound,58063312.0,53270,malst,6,Endpoint,Schedule,1900-01-01T19:48:00Z,1900-01-01T19:57:10Z,,
2023-01-01,104,Outbound,58063780.0,29007,sull,1,Startpoint,Schedule,1900-01-01T19:50:00Z,1900-01-01T19:58:59Z,,
2023-01-01,104,Outbound,58063780.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T19:57:00Z,1900-01-01T20:07:00Z,,
2023-01-01,104,Outbound,58063780.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T20:00:00Z,1900-01-01T20:07:43Z,,
2023-01-01,104,Outbound,58063780.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T20:07:00Z,1900-01-01T20:12:00Z,,
2023-01-01,104,Outbound,58063780.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T20:09:00Z,1900-01-01T20:16:18Z,,
2023-01-01,104,Outbound,58063780.0,53270,malst,6,Endpoint,Schedule,1900-01-01T20:18:00Z,1900-01-01T20:23:56Z,,
2023-01-01,104,Outbound,58063318.0,29007,sull,1,Startpoint,Schedule,1900-01-01T20:32:00Z,1900-01-01T20:32:16Z,,
2023-01-01,104,Outbound,58063318.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T20:38:00Z,1900-01-01T20:38:58Z,,
2023-01-01,104,Outbound,58063318.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T20:40:00Z,1900-01-01T20:41:03Z,,
2023-01-01,104,Outbound,58063318.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T20:44:00Z,1900-01-01T20:45:34Z,,
2023-01-01,104,Outbound,58063318.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T20:49:00Z,1900-01-01T20:48:56Z,,
2023-01-01,104,Outbound,58063318.0,53270,malst,6,Endpoint,Schedule,1900-01-01T20:57:00Z,1900-01-01T20:55:36Z,,
2023-01-01,104,Outbound,58063329.0,29007,sull,1,Startpoint,Schedule,1900-01-01T21:10:00Z,1900-01-01T21:09:05Z,,
2023-01-01,104,Outbound,58063329.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T21:16:00Z,1900-01-01T21:16:47Z,,
2023-01-01,104,Outbound,58063329.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T21:18:00Z,1900-01-01T21:17:56Z,,
2023-01-01,104,Outbound,58063329.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T21:22:00Z,1900-01-01T21:22:35Z,,
2023-01-01,104,Outbound,58063329.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T21:27:00Z,1900-01-01T21:28:11Z,,
2023-01-01,104,Outbound,58063329.0,53270,malst,6,Endpoint,Schedule,1900-01-01T21:35:00Z,1900-01-01T21:37:17Z,,
2023-01-01,104,Outbound,58063337.0,29007,sull,1,Startpoint,Schedule,1900-01-01T21:55:00Z,1900-01-01T21:57:43Z,,
2023-01-01,104,Outbound,58063337.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T22:01:00Z,1900-01-01T22:05:12Z,,
2023-01-01,104,Outbound,58063337.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T22:03:00Z,1900-01-01T22:06:10Z,,
2023-01-01,104,Outbound,58063337.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T22:07:00Z,1900-01-01T22:10:49Z,,
2023-01-01,104,Outbound,58063337.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T22:12:00Z,1900-01-01T22:15:57Z,,
2023-01-01,104,Outbound,58063337.0,53270,malst,6,Endpoint,Schedule,1900-01-01T22:20:00Z,1900-01-01T22:22:38Z,,
2023-01-01,104,Outbound,58063322.0,29007,sull,1,Startpoint,Schedule,1900-01-01T22:32:00Z,1900-01-01T22:32:15Z,,
2023-01-01,104,Outbound,58063322.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T22:38:00Z,1900-01-01T22:40:11Z,,
2023-01-01,104,Outbound,58063322.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T22:40:00Z,1900-01-01T22:42:13Z,,
2023-01-01,104,Outbound,58063322.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T22:44:00Z,1900-01-01T22:46:17Z,,
2023-01-01,104,Outbound,58063322.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T22:49:00Z,1900-01-01T22:49:28Z,,
2023-01-01,104,Outbound,58063322.0,53270,malst,6,Endpoint,Schedule,1900-01-01T22:57:00Z,1900-01-01T22:55:44Z,,
2023-01-01,104,Outbound,58063333.0,29007,sull,1,Startpoint,Schedule,1900-01-01T23:10:00Z,1900-01-01T23:10:22Z,,
2023-01-01,104,Outbound,58063333.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T23:16:00Z,1900-01-01T23:19:05Z,,
2023-01-01,104,Outbound,58063333.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T23:18:00Z,1900-01-01T23:20:01Z,,
2023-01-01,104,Outbound,58063333.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T23:22:00Z,1900-01-01T23:24:54Z,,
2023-01-01,104,Outbound,58063333.0,5361,fercr,5,Midpoint,Schedule,1900-01-01T23:27:00Z,1900-01-01T23:28:45Z,,
2023-01-01,104,Outbound,58063333.0,53270,malst,6,Endpoint,Schedule,1900-01-01T23:34:00Z,1900-01-01T23:35:58Z,,
2023-01-01,104,Outbound,58063341.0,29007,sull,1,Startpoint,Schedule,1900-01-01T23:55:00Z,1900-01-01T23:55:16Z,,
2023-01-01,104,Outbound,58063341.0,5565,sweet,2,Midpoint,Schedule,1900-01-02T00:00:00Z,1900-01-02T00:02:52Z,,
2023-01-01,104,Outbound,58063341.0,5695,evrtc,3,Midpoint,Schedule,1900-01-02T00:02:00Z,1900-01-02T00:03:59Z,,
