service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,1,Outbound,40836801,108,maput,8,Midpoint,Headway,1900-01-01T20:01:00Z,1900-01-01T20:03:16Z,,420.0,467.0
2018-10-01T00:00:00Z,1,Outbound,40836801,110,hhgat,9,Endpoint,Headway,1900-01-01T20:03:00Z,1900-01-01T20:04:16Z,,420.0,461.0
2018-10-01T00:00:00Z,1,Outbound,40836903,102,cntsq,7,Midpoint,Headway,1900-01-01T20:03:00Z,1900-01-01T20:00:16Z,,420.0,445.0
2018-10-01T00:00:00Z,1,Outbound,40836939,188,masta,4,Midpoint,Headway,1900-01-01T20:04:00Z,1900-01-01T20:13:36Z,,480.0,3.0
2018-10-01T00:00:00Z,1,Outbound,40836741,64,Dudly,1,Startpoint,Headway,1900-01-01T20:04:00Z,1900-01-01T20:04:39Z,,480.0,22.0
2018-10-01T00:00:00Z,1,Outbound,40836741,2,Melwa,2,Midpoint,Headway,1900-01-01T20:05:00Z,1900-01-01T20:05:18Z,,480.0,15.0
2018-10-01T00:00:00Z,1,Outbound,40836913,97,mit,6,Midpoint,Headway,1900-01-01T20:06:00Z,1900-01-01T20:10:35Z,,480.0,920.0
2018-10-01T00:00:00Z,1,Outbound,40836903,108,maput,8,Midpoint,Headway,1900-01-01T20:08:00Z,1900-01-01T20:03:16Z,,420.0,467.0
2018-10-01T00:00:00Z,1,Outbound,40836939,93,hynes,5,Midpoint,Headway,1900-01-01T20:09:00Z,1900-01-01T20:17:09Z,,480.0,626.0
2018-10-01T00:00:00Z,1,Outbound,40836741,10590,Wasma,3,Midpoint,Headway,1900-01-01T20:09:00Z,1900-01-01T20:10:22Z,,480.0,729.0
2018-10-01T00:00:00Z,1,Outbound,40836903,110,hhgat,9,Endpoint,Headway,1900-01-01T20:10:00Z,1900-01-01T20:04:46Z,,420.0,30.0
2018-10-01T00:00:00Z,1,Outbound,40836913,102,cntsq,7,Midpoint,Headway,1900-01-01T20:11:00Z,1900-01-01T20:17:49Z,,480.0,1050.0
2018-10-01T00:00:00Z,1,Outbound,40836741,188,masta,4,Midpoint,Headway,1900-01-01T20:12:00Z,1900-01-01T20:13:33Z,,480.0,653.0
2018-10-01T00:00:00Z,1,Outbound,40836939,97,mit,6,Midpoint,Headway,1900-01-01T20:14:00Z,1900-01-01T20:19:37Z,,480.0,542.0
2018-10-01T00:00:00Z,1,Outbound,40836767,64,Dudly,1,Startpoint,Headway,1900-01-01T20:15:00Z,1900-01-01T20:15:17Z,,660.0,638.0
2018-10-01T00:00:00Z,1,Outbound,40836767,2,Melwa,2,Midpoint,Headway,1900-01-01T20:16:00Z,1900-01-01T20:16:01Z,,660.0,643.0
2018-10-01T00:00:00Z,1,Outbound,40836913,108,maput,8,Midpoint,Headway,1900-01-01T20:16:00Z,1900-01-01T20:21:04Z,,480.0,1068.0
2018-10-01T00:00:00Z,1,Outbound,40836741,93,hynes,5,Midpoint,Headway,1900-01-01T20:17:00Z,1900-01-01T20:17:12Z,,480.0,3.0
2018-10-01T00:00:00Z,1,Outbound,40836913,110,hhgat,9,Endpoint,Headway,1900-01-01T20:18:00Z,1900-01-01T20:22:12Z,,480.0,1046.0
2018-10-01T00:00:00Z,1,Outbound,40836939,102,cntsq,7,Midpoint,Headway,1900-01-01T20:19:00Z,1900-01-01T20:24:07Z,,480.0,378.0
2018-10-01T00:00:00Z,1,Outbound,40836767,10590,Wasma,3,Midpoint,Headway,1900-01-01T20:20:00Z,1900-01-01T20:21:35Z,,660.0,581.0
2018-10-01T00:00:00Z,1,Outbound,40836741,97,mit,6,Midpoint,Headway,1900-01-01T20:22:00Z,1900-01-01T20:20:19Z,,480.0,42.0
2018-10-01T00:00:00Z,1,Outbound,40836767,188,masta,4,Midpoint,Headway,1900-01-01T20:23:00Z,1900-01-01T20:26:21Z,,660.0,765.0
2018-10-01T00:00:00Z,1,Outbound,40836939,108,maput,8,Midpoint,Headway,1900-01-01T20:24:00Z,1900-01-01T20:26:52Z,,480.0,348.0
2018-10-01T00:00:00Z,1,Outbound,40836939,110,hhgat,9,Endpoint,Headway,1900-01-01T20:26:00Z,1900-01-01T20:27:56Z,,480.0,344.0
2018-10-01T00:00:00Z,1,Outbound,40836779,64,Dudly,1,Startpoint,Headway,1900-01-01T20:26:00Z,1900-01-01T20:37:01Z,,660.0,1304.0
2018-10-01T00:00:00Z,1,Outbound,40836779,2,Melwa,2,Midpoint,Headway,1900-01-01T20:27:00Z,1900-01-01T20:38:01Z,,660.0,1320.0
2018-10-01T00:00:00Z,1,Outbound,40836741,102,cntsq,7,Midpoint,Headway,1900-01-01T20:27:00Z,1900-01-01T20:25:22Z,,480.0,75.0
2018-10-01T00:00:00Z,1,Outbound,40836767,93,hynes,5,Midpoint,Headway,1900-01-01T20:28:00Z,1900-01-01T20:30:37Z,,660.0,805.0
2018-10-01T00:00:00Z,1,Outbound,40836779,10590,Wasma,3,Midpoint,Headway,1900-01-01T20:31:00Z,1900-01-01T20:44:51Z,,660.0,1396.0
2018-10-01T00:00:00Z,1,Outbound,40836741,108,maput,8,Midpoint,Headway,1900-01-01T20:32:00Z,1900-01-01T20:28:41Z,,480.0,109.0
2018-10-01T00:00:00Z,1,Outbound,40836767,97,mit,6,Midpoint,Headway,1900-01-01T20:33:00Z,1900-01-01T20:33:28Z,,660.0,789.0
2018-10-01T00:00:00Z,1,Outbound,40836779,188,masta,4,Midpoint,Headway,1900-01-01T20:34:00Z,1900-01-01T20:47:31Z,,660.0,1270.0
2018-10-01T00:00:00Z,1,Outbound,40836741,110,hhgat,9,Endpoint,Headway,1900-01-01T20:34:00Z,1900-01-01T20:29:50Z,,480.0,114.0
2018-10-01T00:00:00Z,1,Outbound,40837148,64,Dudly,1,Startpoint,Headway,1900-01-01T20:37:00Z,1900-01-01T20:37:13Z,,660.0,12.0
2018-10-01T00:00:00Z,1,Outbound,40837148,2,Melwa,2,Midpoint,Headway,1900-01-01T20:38:00Z,1900-01-01T20:38:20Z,,660.0,19.0
2018-10-01T00:00:00Z,1,Outbound,40836767,102,cntsq,7,Midpoint,Headway,1900-01-01T20:38:00Z,1900-01-01T20:39:08Z,,660.0,826.0
2018-10-01T00:00:00Z,1,Outbound,40836779,93,hynes,5,Midpoint,Headway,1900-01-01T20:39:00Z,1900-01-01T20:53:10Z,,660.0,1353.0
2018-10-01T00:00:00Z,1,Outbound,40837148,10590,Wasma,3,Midpoint,Headway,1900-01-01T20:42:00Z,1900-01-01T20:45:51Z,,660.0,60.0
2018-10-01T00:00:00Z,1,Outbound,40836767,108,maput,8,Midpoint,Headway,1900-01-01T20:43:00Z,1900-01-01T20:43:22Z,,660.0,881.0
2018-10-01T00:00:00Z,1,Outbound,40836779,97,mit,6,Midpoint,Headway,1900-01-01T20:44:00Z,1900-01-01T20:56:44Z,,660.0,1396.0
2018-10-01T00:00:00Z,1,Outbound,40836767,110,hhgat,9,Endpoint,Headway,1900-01-01T20:45:00Z,1900-01-01T20:44:25Z,,660.0,875.0
2018-10-01T00:00:00Z,1,Outbound,40837148,188,masta,4,Midpoint,Headway,1900-01-01T20:45:00Z,1900-01-01T20:50:16Z,,660.0,165.0
2018-10-01T00:00:00Z,1,Outbound,40836810,64,Dudly,1,Startpoint,Headway,1900-01-01T20:48:00Z,1900-01-01T20:48:18Z,,660.0,665.0
2018-10-01T00:00:00Z,1,Outbound,40836810,2,Melwa,2,Midpoint,Headway,1900-01-01T20:49:00Z,1900-01-01T20:49:03Z,,660.0,643.0
2018-10-01T00:00:00Z,1,Outbound,40836779,102,cntsq,7,Midpoint,Headway,1900-01-01T20:49:00Z,1900-01-01T21:04:02Z,,660.0,1494.0
2018-10-01T00:00:00Z,1,Outbound,40837148,93,hynes,5,Midpoint,Headway,1900-01-01T20:50:00Z,1900-01-01T20:53:49Z,,660.0,39.0
2018-10-01T00:00:00Z,1,Outbound,40836810,10590,Wasma,3,Midpoint,Headway,1900-01-01T20:53:00Z,1900-01-01T20:54:27Z,,660.0,516.0
2018-10-01T00:00:00Z,1,Outbound,40836779,108,maput,8,Midpoint,Headway,1900-01-01T20:54:00Z,1900-01-01T21:08:15Z,,660.0,1493.0
2018-10-01T00:00:00Z,1,Outbound,40837148,97,mit,6,Midpoint,Headway,1900-01-01T20:55:00Z,1900-01-01T20:57:45Z,,660.0,61.0
2018-10-01T00:00:00Z,1,Outbound,40836779,110,hhgat,9,Endpoint,Headway,1900-01-01T20:56:00Z,1900-01-01T21:09:36Z,,660.0,22.0
2018-10-01T00:00:00Z,1,Outbound,40836810,188,masta,4,Midpoint,Headway,1900-01-01T20:56:00Z,1900-01-01T20:59:21Z,,660.0,545.0
2018-10-01T00:00:00Z,1,Outbound,40836836,64,Dudly,1,Startpoint,Headway,1900-01-01T21:00:00Z,1900-01-01T21:01:01Z,,720.0,763.0
2018-10-01T00:00:00Z,1,Outbound,40837148,102,cntsq,7,Midpoint,Headway,1900-01-01T21:00:00Z,1900-01-01T21:05:17Z,,660.0,75.0
2018-10-01T00:00:00Z,1,Outbound,40836836,2,Melwa,2,Midpoint,Headway,1900-01-01T21:01:00Z,1900-01-01T21:01:48Z,,720.0,765.0
2018-10-01T00:00:00Z,1,Outbound,40836810,93,hynes,5,Midpoint,Headway,1900-01-01T21:01:00Z,1900-01-01T21:05:13Z,,660.0,684.0
2018-10-01T00:00:00Z,1,Outbound,40836836,10590,Wasma,3,Midpoint,Headway,1900-01-01T21:05:00Z,1900-01-01T21:09:17Z,,720.0,890.0
2018-10-01T00:00:00Z,1,Outbound,40837148,108,maput,8,Midpoint,Headway,1900-01-01T21:05:00Z,1900-01-01T21:08:19Z,,660.0,4.0
2018-10-01T00:00:00Z,1,Outbound,40836810,97,mit,6,Midpoint,Headway,1900-01-01T21:06:00Z,1900-01-01T21:08:43Z,,660.0,658.0
2018-10-01T00:00:00Z,1,Outbound,40837148,110,hhgat,9,Endpoint,Headway,1900-01-01T21:07:00Z,1900-01-01T21:09:14Z,,660.0,1489.0
2018-10-01T00:00:00Z,1,Outbound,40836836,188,masta,4,Midpoint,Headway,1900-01-01T21:08:00Z,1900-01-01T21:12:13Z,,720.0,772.0
2018-10-01T00:00:00Z,1,Outbound,40836810,102,cntsq,7,Midpoint,Headway,1900-01-01T21:11:00Z,1900-01-01T21:12:50Z,,660.0,453.0
2018-10-01T00:00:00Z,1,Outbound,40836905,64,Dudly,1,Startpoint,Headway,1900-01-01T21:12:00Z,1900-01-01T21:02:43Z,,720.0,102.0
2018-10-01T00:00:00Z,1,Outbound,40836905,2,Melwa,2,Midpoint,Headway,1900-01-01T21:13:00Z,1900-01-01T21:16:19Z,,720.0,871.0
2018-10-01T00:00:00Z,1,Outbound,40836836,93,hynes,5,Midpoint,Headway,1900-01-01T21:13:00Z,1900-01-01T21:17:09Z,,720.0,716.0
2018-10-01T00:00:00Z,1,Outbound,40836810,108,maput,8,Midpoint,Headway,1900-01-01T21:16:00Z,1900-01-01T21:16:08Z,,660.0,469.0
2018-10-01T00:00:00Z,1,Outbound,40836905,10590,Wasma,3,Midpoint,Headway,1900-01-01T21:17:00Z,1900-01-01T21:21:55Z,,720.0,758.0
2018-10-01T00:00:00Z,1,Outbound,40836810,110,hhgat,9,Endpoint,Headway,1900-01-01T21:18:00Z,1900-01-01T21:17:10Z,,660.0,454.0
2018-10-01T00:00:00Z,1,Outbound,40836836,97,mit,6,Midpoint,Headway,1900-01-01T21:18:00Z,1900-01-01T21:21:36Z,,720.0,773.0
2018-10-01T00:00:00Z,1,Outbound,40836905,188,masta,4,Midpoint,Headway,1900-01-01T21:20:00Z,1900-01-01T21:26:52Z,,720.0,879.0
2018-10-01T00:00:00Z,1,Outbound,40836836,102,cntsq,7,Midpoint,Headway,1900-01-01T21:23:00Z,1900-01-01T21:28:59Z,,720.0,969.0
2018-10-01T00:00:00Z,1,Outbound,40836743,64,Dudly,1,Startpoint,Headway,1900-01-01T21:24:00Z,1900-01-01T21:23:48Z,,720.0,1265.0
2018-10-01T00:00:00Z,1,Outbound,40836743,2,Melwa,2,Midpoint,Headway,1900-01-01T21:25:00Z,1900-01-01T21:25:08Z,,720.0,529.0
2018-10-01T00:00:00Z,1,Outbound,40836905,93,hynes,5,Midpoint,Headway,1900-01-01T21:25:00Z,1900-01-01T21:30:37Z,,720.0,808.0
2018-10-01T00:00:00Z,1,Outbound,40836836,108,maput,8,Midpoint,Headway,1900-01-01T21:28:00Z,1900-01-01T21:33:15Z,,720.0,1027.0
2018-10-01T00:00:00Z,1,Outbound,40836743,10590,Wasma,3,Midpoint,Headway,1900-01-01T21:29:00Z,1900-01-01T21:28:59Z,,720.0,424.0
2018-10-01T00:00:00Z,1,Outbound,40836836,110,hhgat,9,Endpoint,Headway,1900-01-01T21:30:00Z,1900-01-01T21:34:25Z,,720.0,1035.0
2018-10-01T00:00:00Z,1,Outbound,40836905,97,mit,6,Midpoint,Headway,1900-01-01T21:30:00Z,1900-01-01T21:32:40Z,,720.0,664.0
2018-10-01T00:00:00Z,1,Outbound,40836743,188,masta,4,Midpoint,Headway,1900-01-01T21:32:00Z,1900-01-01T21:32:25Z,,720.0,333.0
2018-10-01T00:00:00Z,1,Outbound,40836905,102,cntsq,7,Midpoint,Headway,1900-01-01T21:35:00Z,1900-01-01T21:37:43Z,,720.0,524.0
2018-10-01T00:00:00Z,1,Outbound,40836743,93,hynes,5,Midpoint,Headway,1900-01-01T21:36:00Z,1900-01-01T21:36:40Z,,660.0,363.0
2018-10-01T00:00:00Z,1,Outbound,40836769,64,Dudly,1,Startpoint,Headway,1900-01-01T21:36:00Z,1900-01-01T21:38:59Z,,720.0,911.0
2018-10-01T00:00:00Z,1,Outbound,40836769,2,Melwa,2,Midpoint,Headway,1900-01-01T21:37:00Z,1900-01-01T21:40:09Z,,720.0,901.0
2018-10-01T00:00:00Z,1,Outbound,40836905,108,maput,8,Midpoint,Headway,1900-01-01T21:39:00Z,1900-01-01T21:40:38Z,,660.0,443.0
2018-10-01T00:00:00Z,1,Outbound,40836905,110,hhgat,9,Endpoint,Headway,1900-01-01T21:40:00Z,1900-01-01T21:41:33Z,,600.0,428.0
2018-10-01T00:00:00Z,1,Outbound,40836769,10590,Wasma,3,Midpoint,Headway,1900-01-01T21:40:00Z,1900-01-01T21:45:32Z,,660.0,993.0
2018-10-01T00:00:00Z,1,Outbound,40836743,97,mit,6,Midpoint,Headway,1900-01-01T21:40:00Z,1900-01-01T21:39:18Z,,600.0,398.0
2018-10-01T00:00:00Z,1,Outbound,40836769,188,masta,4,Midpoint,Headway,1900-01-01T21:43:00Z,1900-01-01T21:47:05Z,,660.0,880.0
2018-10-01T00:00:00Z,1,Outbound,40836743,102,cntsq,7,Midpoint,Headway,1900-01-01T21:45:00Z,1900-01-01T21:44:04Z,,600.0,381.0
2018-10-01T00:00:00Z,1,Outbound,40836769,93,hynes,5,Midpoint,Headway,1900-01-01T21:47:00Z,1900-01-01T21:51:39Z,,660.0,899.0
2018-10-01T00:00:00Z,1,Outbound,40836840,64,Dudly,1,Startpoint,Headway,1900-01-01T21:48:00Z,1900-01-01T21:47:10Z,,720.0,491.0
2018-10-01T00:00:00Z,1,Outbound,40836840,2,Melwa,2,Midpoint,Headway,1900-01-01T21:49:00Z,1900-01-01T21:48:02Z,,720.0,473.0
2018-10-01T00:00:00Z,1,Outbound,40836743,108,maput,8,Midpoint,Headway,1900-01-01T21:49:00Z,1900-01-01T21:46:56Z,,600.0,378.0
2018-10-01T00:00:00Z,1,Outbound,40836743,110,hhgat,9,Endpoint,Headway,1900-01-01T21:50:00Z,1900-01-01T21:47:30Z,,600.0,357.0
2018-10-01T00:00:00Z,1,Outbound,40836769,97,mit,6,Midpoint,Headway,1900-01-01T21:51:00Z,1900-01-01T21:55:42Z,,660.0,984.0
2018-10-01T00:00:00Z,1,Outbound,40836840,10590,Wasma,3,Midpoint,Headway,1900-01-01T21:52:00Z,1900-01-01T21:52:41Z,,720.0,429.0
2018-10-01T00:00:00Z,1,Outbound,40836840,188,masta,4,Midpoint,Headway,1900-01-01T21:55:00Z,1900-01-01T21:54:20Z,,720.0,435.0
2018-10-01T00:00:00Z,1,Outbound,40836769,102,cntsq,7,Midpoint,Headway,1900-01-01T21:56:00Z,1900-01-01T22:01:38Z,,660.0,1054.0
2018-10-01T00:00:00Z,1,Outbound,40836840,93,hynes,5,Midpoint,Headway,1900-01-01T21:59:00Z,1900-01-01T21:57:34Z,,720.0,355.0
2018-10-01T00:00:00Z,1,Outbound,40836769,108,maput,8,Midpoint,Headway,1900-01-01T22:00:00Z,1900-01-01T22:05:47Z,,660.0,1131.0
2018-10-01T00:00:00Z,1,Outbound,40836769,110,hhgat,9,Endpoint,Headway,1900-01-01T22:01:00Z,1900-01-01T22:06:50Z,,660.0,1160.0
2018-10-01T00:00:00Z,1,Outbound,40836846,64,Dudly,1,Startpoint,Headway,1900-01-01T22:01:00Z,1900-01-01T22:01:43Z,,780.0,873.0
2018-10-01T00:00:00Z,1,Outbound,40836846,2,Melwa,2,Midpoint,Headway,1900-01-01T22:02:00Z,1900-01-01T22:02:38Z,,780.0,876.0
2018-10-01T00:00:00Z,1,Outbound,40836840,97,mit,6,Midpoint,Headway,1900-01-01T22:03:00Z,1900-01-01T21:59:59Z,,720.0,257.0
2018-10-01T00:00:00Z,1,Outbound,40836846,10590,Wasma,3,Midpoint,Headway,1900-01-01T22:05:00Z,1900-01-01T22:09:37Z,,780.0,1016.0
2018-10-01T00:00:00Z,1,Outbound,40836846,188,masta,4,Midpoint,Headway,1900-01-01T22:08:00Z,1900-01-01T22:14:37Z,,780.0,1217.0
2018-10-01T00:00:00Z,1,Outbound,40836840,102,cntsq,7,Midpoint,Headway,1900-01-01T22:08:00Z,1900-01-01T22:05:12Z,,720.0,214.0
2018-10-01T00:00:00Z,1,Outbound,40836840,108,maput,8,Midpoint,Headway,1900-01-01T22:12:00Z,1900-01-01T22:08:12Z,,720.0,145.0
2018-10-01T00:00:00Z,1,Outbound,40836846,93,hynes,5,Midpoint,Headway,1900-01-01T22:12:00Z,1900-01-01T22:18:41Z,,780.0,1267.0
2018-10-01T00:00:00Z,1,Outbound,40836840,110,hhgat,9,Endpoint,Headway,1900-01-01T22:13:00Z,1900-01-01T22:09:10Z,,720.0,140.0
2018-10-01T00:00:00Z,1,Outbound,40836781,64,Dudly,1,Startpoint,Headway,1900-01-01T22:14:00Z,1900-01-01T22:16:04Z,,780.0,861.0
2018-10-01T00:00:00Z,1,Outbound,40836781,2,Melwa,2,Midpoint,Headway,1900-01-01T22:15:00Z,1900-01-01T22:17:13Z,,780.0,875.0
2018-10-01T00:00:00Z,1,Outbound,40836846,97,mit,6,Midpoint,Headway,1900-01-01T22:16:00Z,1900-01-01T22:23:24Z,,780.0,1405.0
2018-10-01T00:00:00Z,1,Outbound,40836781,10590,Wasma,3,Midpoint,Headway,1900-01-01T22:18:00Z,1900-01-01T22:20:50Z,,780.0,673.0
2018-10-01T00:00:00Z,1,Outbound,40836781,188,masta,4,Midpoint,Headway,1900-01-01T22:21:00Z,1900-01-01T22:23:39Z,,780.0,542.0
2018-10-01T00:00:00Z,1,Outbound,40836846,102,cntsq,7,Midpoint,Headway,1900-01-01T22:21:00Z,1900-01-01T22:29:21Z,,780.0,1449.0
2018-10-01T00:00:00Z,1,Outbound,40836846,108,maput,8,Midpoint,Headway,1900-01-01T22:25:00Z,1900-01-01T22:32:13Z,,780.0,1441.0
2018-10-01T00:00:00Z,1,Outbound,40836781,93,hynes,5,Midpoint,Headway,1900-01-01T22:25:00Z,1900-01-01T22:27:37Z,,780.0,536.0
2018-10-01T00:00:00Z,1,Outbound,40836846,110,hhgat,9,Endpoint,Headway,1900-01-01T22:26:00Z,1900-01-01T22:33:02Z,,780.0,1432.0
2018-10-01T00:00:00Z,1,Outbound,40836838,64,Dudly,1,Startpoint,Headway,1900-01-01T22:27:00Z,1900-01-01T22:28:11Z,,780.0,727.0
2018-10-01T00:00:00Z,1,Outbound,40836838,2,Melwa,2,Midpoint,Headway,1900-01-01T22:28:00Z,1900-01-01T22:29:12Z,,780.0,719.0
2018-10-01T00:00:00Z,1,Outbound,40836781,97,mit,6,Midpoint,Headway,1900-01-01T22:29:00Z,1900-01-01T22:30:05Z,,780.0,401.0
2018-10-01T00:00:00Z,1,Outbound,40836838,10590,Wasma,3,Midpoint,Headway,1900-01-01T22:31:00Z,1900-01-01T22:35:11Z,,780.0,861.0
2018-10-01T00:00:00Z,1,Outbound,40836838,188,masta,4,Midpoint,Headway,1900-01-01T22:34:00Z,1900-01-01T22:38:20Z,,780.0,881.0
2018-10-01T00:00:00Z,1,Outbound,40836781,102,cntsq,7,Midpoint,Headway,1900-01-01T22:34:00Z,1900-01-01T22:35:11Z,,780.0,350.0
2018-10-01T00:00:00Z,1,Outbound,40836781,108,maput,8,Midpoint,Headway,1900-01-01T22:38:00Z,1900-01-01T22:38:11Z,,780.0,358.0
2018-10-01T00:00:00Z,1,Outbound,40836838,93,hynes,5,Midpoint,Headway,1900-01-01T22:38:00Z,1900-01-01T22:42:39Z,,780.0,902.0
2018-10-01T00:00:00Z,1,Outbound,40836781,110,hhgat,9,Endpoint,Headway,1900-01-01T22:39:00Z,1900-01-01T22:38:54Z,,780.0,352.0
2018-10-01T00:00:00Z,1,Outbound,40836787,64,Dudly,1,Startpoint,Headway,1900-01-01T22:40:00Z,1900-01-01T22:39:43Z,,780.0,692.0
2018-10-01T00:00:00Z,1,Outbound,40836787,2,Melwa,2,Midpoint,Headway,1900-01-01T22:41:00Z,1900-01-01T22:40:42Z,,780.0,690.0
2018-10-01T00:00:00Z,1,Outbound,40836838,97,mit,6,Midpoint,Headway,1900-01-01T22:42:00Z,1900-01-01T22:45:34Z,,780.0,929.0
2018-10-01T00:00:00Z,1,Outbound,40836787,10590,Wasma,3,Midpoint,Headway,1900-01-01T22:44:00Z,1900-01-01T22:46:06Z,,780.0,655.0
2018-10-01T00:00:00Z,1,Outbound,40836787,188,masta,4,Midpoint,Headway,1900-01-01T22:47:00Z,1900-01-01T22:49:17Z,,780.0,657.0
2018-10-01T00:00:00Z,1,Outbound,40836838,102,cntsq,7,Midpoint,Headway,1900-01-01T22:47:00Z,1900-01-01T22:51:30Z,,780.0,979.0
2018-10-01T00:00:00Z,1,Outbound,40836838,108,maput,8,Midpoint,Headway,1900-01-01T22:51:00Z,1900-01-01T22:54:33Z,,780.0,982.0
2018-10-01T00:00:00Z,1,Outbound,40836787,93,hynes,5,Midpoint,Headway,1900-01-01T22:51:00Z,1900-01-01T22:53:03Z,,780.0,624.0
2018-10-01T00:00:00Z,1,Outbound,40836838,110,hhgat,9,Endpoint,Headway,1900-01-01T22:52:00Z,1900-01-01T22:55:19Z,,780.0,985.0
2018-10-01T00:00:00Z,1,Outbound,40836791,64,Dudly,1,Startpoint,Headway,1900-01-01T22:53:00Z,1900-01-01T22:52:08Z,,780.0,745.0
2018-10-01T00:00:00Z,1,Outbound,40836791,2,Melwa,2,Midpoint,Headway,1900-01-01T22:54:00Z,1900-01-01T22:53:49Z,,780.0,787.0
2018-10-01T00:00:00Z,1,Outbound,40836787,97,mit,6,Midpoint,Headway,1900-01-01T22:55:00Z,1900-01-01T22:55:18Z,,780.0,584.0
2018-10-01T00:00:00Z,1,Outbound,40836791,10590,Wasma,3,Midpoint,Headway,1900-01-01T22:57:00Z,1900-01-01T22:59:02Z,,780.0,776.0
2018-10-01T00:00:00Z,1,Outbound,40836791,188,masta,4,Midpoint,Headway,1900-01-01T23:00:00Z,1900-01-01T23:01:47Z,,780.0,750.0
2018-10-01T00:00:00Z,1,Outbound,40836787,102,cntsq,7,Midpoint,Headway,1900-01-01T23:00:00Z,1900-01-01T23:01:27Z,,780.0,597.0
2018-10-01T00:00:00Z,1,Outbound,40836787,108,maput,8,Midpoint,Headway,1900-01-01T23:04:00Z,1900-01-01T23:04:05Z,,780.0,572.0
2018-10-01T00:00:00Z,1,Outbound,40836791,93,hynes,5,Midpoint,Headway,1900-01-01T23:04:00Z,1900-01-01T23:06:36Z,,780.0,813.0
2018-10-01T00:00:00Z,1,Outbound,40836787,110,hhgat,9,Endpoint,Headway,1900-01-01T23:05:00Z,1900-01-01T23:04:43Z,,780.0,564.0
2018-10-01T00:00:00Z,1,Outbound,40836842,64,Dudly,1,Startpoint,Headway,1900-01-01T23:06:00Z,1900-01-01T23:07:02Z,,780.0,894.0
2018-10-01T00:00:00Z,1,Outbound,40836842,2,Melwa,2,Midpoint,Headway,1900-01-01T23:07:00Z,1900-01-01T23:08:40Z,,780.0,891.0
2018-10-01T00:00:00Z,1,Outbound,40836791,97,mit,6,Midpoint,Headway,1900-01-01T23:08:00Z,1900-01-01T23:09:01Z,,780.0,823.0
2018-10-01T00:00:00Z,1,Outbound,40836842,10590,Wasma,3,Midpoint,Headway,1900-01-01T23:10:00Z,1900-01-01T23:13:44Z,,780.0,882.0
2018-10-01T00:00:00Z,1,Outbound,40836842,188,masta,4,Midpoint,Headway,1900-01-01T23:13:00Z,1900-01-01T23:16:57Z,,780.0,910.0
2018-10-01T00:00:00Z,1,Outbound,40836791,102,cntsq,7,Midpoint,Headway,1900-01-01T23:13:00Z,1900-01-01T23:14:22Z,,780.0,775.0
2018-10-01T00:00:00Z,1,Outbound,40836791,108,maput,8,Midpoint,Headway,1900-01-01T23:17:00Z,1900-01-01T23:17:52Z,,780.0,827.0
2018-10-01T00:00:00Z,1,Outbound,40836842,93,hynes,5,Midpoint,Headway,1900-01-01T23:17:00Z,1900-01-01T23:20:06Z,,780.0,810.0
2018-10-01T00:00:00Z,1,Outbound,40836791,110,hhgat,9,Endpoint,Headway,1900-01-01T23:18:00Z,1900-01-01T23:19:17Z,,780.0,874.0
2018-10-01T00:00:00Z,1,Outbound,40836848,64,Dudly,1,Startpoint,Headway,1900-01-01T23:19:00Z,1900-01-01T23:18:45Z,,780.0,703.0
2018-10-01T00:00:00Z,1,Outbound,40836848,2,Melwa,2,Midpoint,Headway,1900-01-01T23:20:00Z,1900-01-01T23:19:53Z,,780.0,673.0
2018-10-01T00:00:00Z,1,Outbound,40836842,97,mit,6,Midpoint,Headway,1900-01-01T23:21:00Z,1900-01-01T23:22:25Z,,780.0,804.0
2018-10-01T00:00:00Z,1,Outbound,40836848,10590,Wasma,3,Midpoint,Headway,1900-01-01T23:23:00Z,1900-01-01T23:24:44Z,,780.0,660.0
2018-10-01T00:00:00Z,1,Outbound,40836848,188,masta,4,Midpoint,Headway,1900-01-01T23:26:00Z,1900-01-01T23:29:32Z,,780.0,755.0
2018-10-01T00:00:00Z,1,Outbound,40836842,102,cntsq,7,Midpoint,Headway,1900-01-01T23:26:00Z,1900-01-01T23:27:44Z,,780.0,802.0
2018-10-01T00:00:00Z,1,Outbound,40836842,108,maput,8,Midpoint,Headway,1900-01-01T23:30:00Z,1900-01-01T23:29:23Z,,780.0,691.0
2018-10-01T00:00:00Z,1,Outbound,40836848,93,hynes,5,Midpoint,Headway,1900-01-01T23:30:00Z,1900-01-01T23:33:43Z,,780.0,817.0
2018-10-01T00:00:00Z,1,Outbound,40836842,110,hhgat,9,Endpoint,Headway,1900-01-01T23:31:00Z,1900-01-01T23:30:07Z,,780.0,650.0
2018-10-01T00:00:00Z,1,Outbound,40836783,64,Dudly,1,Startpoint,Headway,1900-01-01T23:32:00Z,1900-01-01T23:37:21Z,,780.0,1116.0
2018-10-01T00:00:00Z,1,Outbound,40836783,2,Melwa,2,Midpoint,Headway,1900-01-01T23:33:00Z,1900-01-01T23:38:18Z,,780.0,1105.0
