season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,1.1,0.5,24.6,50,1726807,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,5.1,7.9,22.1,50,1726808,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,13.3,5.6,29.8,50,1726809,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.3,24.7,50,1726810,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,DUDLEY STATION,64,1,23.0,0.0,23.0,50,1726811,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.5,0.7,22.9,11,1726812,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.3,1.2,32.8,50,1726813,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.7,0.5,33.0,50,1726814,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.3,1.9,27.9,50,1726815,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.4,2.8,27.5,50,1726816,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,11.0,5.2,33.3,50,1726817,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.5,0.3,34.5,50,1726818,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.8,33.8,50,1726819,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,3.2,3.1,34.0,50,1726820,2018
Fall 2018,1,1-0-0,0,13:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.9,1.8,33.1,50,1726821,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.8,0.0,12.7,9,1726822,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.3,0.0,13.3,9,1726823,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.3,2.2,24.4,9,1726824,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.0,8.7,18.8,9,1726825,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.7,0.8,18.7,9,1726826,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,4.0,0.9,17.3,9,1726827,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.8,1.0,18.4,9,1726828,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.3,0.8,18.0,9,1726829,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,1.4,16.6,9,1726830,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.2,1.8,15.0,9,1726831,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,14.9,0.1,9,1726832,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.0,2.7,18.7,9,1726833,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.7,0.4,12.9,9,1726834,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.4,2.2,12.6,9,1726835,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,2.9,1.2,14.2,9,1726836,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.3,0.2,13.0,9,1726837,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,DUDLEY STATION,64,1,11.8,0.0,11.9,9,1726838,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.9,0.6,18.7,9,1726839,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.8,0.1,19.3,9,1726840,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.9,1.1,19.4,9,1726841,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.0,1.3,20.1,9,1726842,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,10.4,3.8,26.8,9,1726843,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,2.1,0.2,28.7,9,1726844,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.3,28.3,9,1726845,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,1.0,2.7,26.7,9,1726846,2018
Fall 2018,1,1-0-0,0,13:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.2,1.6,25.3,9,1726847,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,11.1,11,1726848,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.1,1.4,30.0,7,1726849,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.9,0.6,14.1,8,1726850,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.0,11.7,11,1726851,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.2,4.1,28.1,11,1726852,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.8,8.7,23.2,11,1726853,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.5,0.2,21.6,18,1726854,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,1.7,0.9,21.0,12,1726855,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,2.6,21.5,11,1726856,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,12.2,0.6,53,1726857,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.2,8.7,22.0,53,1726858,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.9,0.3,22.9,53,1726859,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,4.5,7.9,20.0,53,1726860,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,10.6,5.6,25.0,53,1726861,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.3,0.8,20.4,12,1726862,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.7,0.3,23.3,53,1726863,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,2.3,19.2,11,1726864,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,9.2,6,1726865,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,DUDLEY STATION,64,1,21.6,0.0,21.7,53,1726866,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.6,7.9,24.7,7,1726867,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,19.2,0.0,11,1726868,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,12.2,6,1726869,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.2,0.8,27.4,53,1726870,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.6,0.9,25.4,7,1726871,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.9,1.6,19.1,11,1726872,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.2,0.8,50.2,6,1726873,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.7,0.7,27.5,53,1726874,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.0,0.6,14.3,7,1726875,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.3,0.1,12.6,11,1726876,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.6,0.1,22.5,18,1726877,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.5,3.0,12.9,8,1726878,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,1.0,24.4,7,1726879,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.9,0.5,15.7,11,1726880,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,2.0,22.4,7,1726881,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.4,2.5,20.8,11,1726882,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,4.3,2.5,14.6,8,1726883,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,2.3,20.1,7,1726884,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.0,15.8,37.3,6,1726885,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.4,2.5,18.7,11,1726886,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.1,14.4,8,1726887,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.0,3.2,26.7,18,1726888,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.6,1.5,11.7,11,1726889,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,3.0,17.1,7,1726890,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.1,1.8,23.3,53,1726891,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,17.1,0.0,7,1726892,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.8,2.2,36.0,6,1726893,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,2.8,16.0,11,1726894,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,DUDLEY STATION,64,1,14.0,0.0,14.0,8,1726895,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.3,9.6,20.5,18,1726896,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,4.3,1.3,14.7,11,1726897,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.2,0.1,12.7,11,1726898,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,DUDLEY STATION,64,1,12.4,0.0,12.4,11,1726899,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.4,0.6,17.7,11,1726900,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,6.0,1.2,19.2,6,1726901,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.6,2.4,15.0,7,1726902,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.3,0.2,18.8,11,1726903,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.1,1.3,20.3,18,1726904,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.0,0.8,16.4,8,1726905,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.5,2.8,33.7,6,1726906,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,1.9,14.2,11,1726907,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.4,2.3,23.4,53,1726908,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.4,0.0,11.3,7,1726909,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,6.7,4.5,25.6,53,1726910,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.8,2.1,19.8,11,1726911,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.3,0.7,31.1,18,1726912,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.1,0.6,16.9,8,1726913,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.8,32.8,6,1726914,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,14.2,0.0,11,1726915,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.3,3.8,29.3,6,1726916,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.3,2.4,16.6,11,1726917,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,2.5,26.8,6,1726918,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.2,11.5,11,1726919,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,26.3,0.5,6,1726920,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.4,1.0,12.1,11,1726921,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,5.2,2.7,23.5,6,1726922,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,2.5,1.2,13.4,11,1726923,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,1.7,0.2,10.7,6,1726924,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.2,11.6,11,1726925,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.6,0.6,14.2,6,1726926,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,3.0,0.6,16.6,6,1726927,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.6,1.5,19.0,8,1726928,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.0,2.1,11.0,7,1726929,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.2,1.5,19.1,18,1726930,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.9,1.4,21.4,11,1726931,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.2,0.2,26.5,53,1726932,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,2.9,2.0,11.9,7,1726933,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.5,26.2,53,1726934,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.7,0.1,11.9,7,1726935,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,1.9,2.2,25.9,53,1726936,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,DUDLEY STATION,64,1,10.4,0.0,10.4,7,1726937,2018
Fall 2018,1,1-0-0,0,13:22:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.8,1.4,25.3,53,1726938,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.3,1.1,14.4,7,1726939,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.5,0.0,11.1,14,1726940,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.9,0.4,15.9,7,1726941,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.1,11.5,14,1726942,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.7,1.0,16.7,7,1726943,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.5,2.5,18.9,14,1726944,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.4,1.1,18.0,7,1726945,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.8,5.9,15.7,14,1726946,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,13.4,3.9,27.6,7,1726947,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.5,0.4,15.9,14,1726948,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,2.7,0.6,29.7,7,1726949,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.2,0.2,15.1,14,1726950,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,1.0,28.9,7,1726951,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.1,1.0,15.0,14,1726952,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,2.7,0.3,31.3,7,1726953,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,0.8,14.4,14,1726954,2018
Fall 2018,1,1-0-0,0,13:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.1,1.1,31.3,7,1726955,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,2.1,12.4,14,1726956,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,11.6,12,1726957,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,1.5,10.9,14,1726958,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.0,12.6,12,1726959,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,10.9,0.0,14,1726960,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.2,4.3,40.8,12,1726961,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.3,2.2,14.5,14,1726962,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,4.8,10.5,35.0,12,1726963,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.9,0.7,11.3,14,1726964,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.3,1.4,34.8,12,1726965,2018
Fall 2018,1,1-0-0,0,13:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.6,1.2,10.9,14,1726966,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,5.5,0.8,22.1,12,1726967,2018
Fall 2018,1,1-0-0,0,14:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.5,1.6,33.8,12,1726968,2018
Fall 2018,1,1-0-0,0,13:33:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,13.4,3.7,31.0,11,1726969,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.5,0.5,10.7,6,1726970,2018
Fall 2018,1,1-0-0,0,14:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.2,2.2,17.0,18,1726971,2018
Fall 2018,1,1-0-0,0,13:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.8,0.5,20.3,8,1726972,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,DUDLEY STATION,64,1,11.1,0.0,11.1,11,1726973,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,DUDLEY STATION,64,1,9.2,0.0,9.2,6,1726974,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.3,0.5,16.5,11,1726975,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,2.2,1.2,20.2,6,1726976,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.0,0.7,16.7,11,1726977,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.3,0.5,21.0,6,1726978,2018
Fall 2018,1,1-0-0,0,13:48:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.1,1.9,16.8,11,1726979,2018
Fall 2018,1,1-0-0,0,14:15:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.3,1.3,25.5,6,1726980,2018
