season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.4,1.8,28.6,11,5157624,2022
Fall 2022,1,1-0-0,0,12:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.4,1.4,27.5,11,5157625,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.2,0.0,8.1,14,5157626,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.1,8.2,14,5157627,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.7,0.9,22.6,14,5157628,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.2,6.4,18.4,14,5157629,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.4,1.0,17.7,14,5157630,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.0,0.4,11.8,14,5157631,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.4,0.3,17.8,14,5157632,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.1,17.0,14,5157633,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,1.1,16.0,14,5157634,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,4.5,11.6,14,5157635,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,11.6,0.0,14,5157636,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.3,2.0,13.0,14,5157637,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.3,0.0,8.4,14,5157638,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.9,0.7,8.4,14,5157639,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,2.3,0.5,10.3,14,5157640,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,8.4,14,5157641,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,NUBIAN STATION,64,0,7.9,0.0,7.9,14,5157642,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.0,0.1,12.8,14,5157643,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.0,0.9,14.0,14,5157644,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.5,0.8,14.7,14,5157645,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,9.6,2.1,22.0,14,5157646,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.5,0.0,23.5,14,5157647,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,1.4,1.9,23.1,14,5157648,2022
Fall 2022,1,1-0-0,0,12:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.3,0.6,22.8,14,5157649,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.5,0.1,14.0,65,5157650,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.3,0.2,15.0,60,5157651,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,NUBIAN STATION,64,0,13.4,0.0,13.8,60,5157652,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.0,0.9,20.1,60,5157653,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.7,1.7,18.0,60,5157654,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.5,1.7,17.6,60,5157655,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,4.6,3.1,19.1,60,5157656,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.5,0.3,20.3,60,5157657,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.6,2.9,18.9,60,5157658,2022
Fall 2022,1,1-0-0,0,11:56:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.6,1.1,18.4,60,5157659,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.6,0.0,11.1,13,5157660,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,1.0,0.0,13.8,13,5157661,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.8,1.7,32.2,13,5157662,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.4,8.7,26.1,13,5157663,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.9,1.1,25.9,13,5157664,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,3.4,0.4,21.5,13,5157665,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.9,25.0,13,5157666,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,0.8,24.2,13,5157667,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,5.0,19.4,13,5157668,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,5.4,14.0,13,5157669,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,13.8,0.2,13,5157670,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.1,3.1,22.7,13,5157671,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,1.4,0.2,12.3,13,5157672,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,3.7,1.7,15.8,13,5157673,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,3.5,0.9,18.4,13,5157674,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.5,0.0,12.8,13,5157675,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,NUBIAN STATION,64,0,10.6,0.0,10.6,13,5157676,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,2.8,1.5,22.7,13,5157677,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,4.4,2.9,24.2,13,5157678,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,3.0,1.7,25.6,13,5157679,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,11.3,4.3,32.7,13,5157680,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.6,0.5,34.7,13,5157681,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.9,3.2,33.5,13,5157682,2022
Fall 2022,1,1-0-0,0,11:59:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.2,1.4,33.2,13,5157683,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.4,0.0,7.9,16,5157684,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.4,0.2,8.4,16,5157685,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.3,1.7,27.4,16,5157686,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.3,6.7,23.1,16,5157687,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.9,0.8,23.2,16,5157688,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.4,0.3,12.3,16,5157689,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.4,1.3,22.3,16,5157690,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.4,21.1,16,5157691,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,2.2,18.9,16,5157692,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,3.2,15.9,16,5157693,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,15.9,0.1,16,5157694,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.1,1.8,14.1,16,5157695,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.1,8.2,16,5157696,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.5,1.2,8.7,16,5157697,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,2.0,0.5,10.1,16,5157698,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.1,0.1,8.2,16,5157699,2022
Fall 2022,1,1-0-0,0,12:04:00,day_type_03,sunday,NUBIAN STATION,64,0,7.5,0.0,7.5,16,5157700,2022
Fall 2022,1,1-0-0,0,12:08:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.9,2.3,14.7,8,5157701,2022
Fall 2022,1,1-0-0,0,12:08:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,2.7,3.1,14.4,8,5157702,2022
Fall 2022,1,1-0-0,0,12:08:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.5,0.4,15.6,8,5157703,2022
Fall 2022,1,1-0-0,0,12:08:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,0.6,1.7,14.5,8,5157704,2022
Fall 2022,1,1-0-0,0,12:08:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.3,1.3,13.4,8,5157705,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.6,0.0,13.1,58,5157706,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,14.9,58,5157707,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.5,1.3,18.6,58,5157708,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.7,6.6,13.7,58,5157709,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.6,1.1,13.2,58,5157710,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.7,0.5,20.8,58,5157711,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.8,12.5,58,5157712,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,0.7,11.8,58,5157713,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,1.7,10.2,58,5157714,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.5,8.7,58,5157715,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,8.5,0.3,58,5157716,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.2,4.3,18.7,58,5157717,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.9,0.2,14.0,58,5157718,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,5.1,4.3,15.8,58,5157719,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,6.2,2.9,19.2,58,5157720,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.5,0.1,14.4,58,5157721,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,NUBIAN STATION,64,0,12.2,0.0,12.4,58,5157722,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.1,1.0,20.9,58,5157723,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.9,1.7,18.9,58,5157724,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.6,1.9,18.7,58,5157725,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,4.3,3.6,19.4,58,5157726,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.6,0.3,20.7,58,5157727,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,2.0,3.0,19.6,58,5157728,2022
Fall 2022,1,1-0-0,0,12:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.7,1.2,19.2,58,5157729,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.6,0.0,8.0,11,5157730,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.6,0.1,10.5,11,5157731,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.8,1.4,25.3,11,5157732,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.3,7.7,18.9,11,5157733,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,0.5,18.9,11,5157734,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,3.8,0.9,15.3,11,5157735,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.5,18.4,11,5157736,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.4,17.2,11,5157737,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,2.9,14.5,11,5157738,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,3.1,11.6,11,5157739,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,11.3,0.3,11,5157740,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.9,1.8,16.4,11,5157741,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,1.5,0.3,9.3,11,5157742,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.9,1.5,10.8,11,5157743,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.0,0.4,12.5,11,5157744,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.6,0.0,9.8,11,5157745,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,NUBIAN STATION,64,0,7.4,0.0,7.4,11,5157746,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.4,1.4,15.3,11,5157747,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,3.1,1.8,17.7,11,5157748,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,3.2,1.5,19.5,11,5157749,2022
Fall 2022,1,1-0-0,0,12:17:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,8.8,3.9,24.5,11,5157750,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.7,1.2,13.7,12,5157751,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,1.0,0.1,10.8,12,5157752,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.2,2.0,11.0,12,5157753,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,1.3,0.6,11.8,12,5157754,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.5,10.4,12,5157755,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,NUBIAN STATION,64,0,9.5,0.0,9.6,12,5157756,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.2,0.5,13.2,12,5157757,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.4,1.6,13.6,12,5157758,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,4.1,1.4,16.2,12,5157759,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,4.6,2.2,18.6,12,5157760,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.0,0.8,18.8,12,5157761,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.1,1.5,18.4,12,5157762,2022
Fall 2022,1,1-0-0,0,11:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.3,1.8,17.9,12,5157763,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.9,0.1,9.7,16,5157764,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,11.1,16,5157765,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.7,1.7,15.6,16,5157766,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.1,5.6,12.2,16,5157767,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.4,0.8,11.8,16,5157768,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.2,0.6,18.2,16,5157769,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.9,10.9,16,5157770,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.7,10.2,16,5157771,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,1.7,8.5,16,5157772,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.9,6.6,16,5157773,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,6.5,0.1,16,5157774,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.7,5.1,14.8,16,5157775,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.6,0.0,10.3,16,5157776,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,4.0,2.2,12.8,16,5157777,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,5.3,1.6,16.5,16,5157778,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.7,0.1,10.9,16,5157779,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,NUBIAN STATION,64,0,8.4,0.0,8.9,16,5157780,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.1,1.2,18.2,16,5157781,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.4,1.4,14.8,16,5157782,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.0,1.2,14.6,16,5157783,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,5.8,3.9,16.6,16,5157784,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.6,0.2,18.0,16,5157785,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.8,2.2,17.6,16,5157786,2022
Fall 2022,1,1-0-0,0,11:46:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.6,1.6,16.6,16,5157787,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.0,6.8,10,5157788,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.0,7.9,10,5157789,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,2.1,25.1,10,5157790,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,3.2,6.9,21.4,10,5157791,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.7,0.2,21.9,10,5157792,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.9,0.2,13.9,10,5157793,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,1.0,21.1,10,5157794,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.8,19.4,10,5157795,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,2.9,16.5,10,5157796,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,4.1,12.6,10,5157797,2022
Fall 2022,1,1-0-0,0,11:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,12.4,0.2,10,5157798,2022
